,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScoreNikola
110746,PHP,64,bobthecow_psysh_Configuration_1536,levenshteinova slicnost stringova,Postavljanje usluge Shell AutoCompleter.,0
5717,PHP,74,composer_composer_Config_2510,kako rekurzivno raspakovati zip datoteku,Pretvara relativne putanje u apsolutne putanje bez realpath(). S obzirom da možda ne postoje svi direktorijumi realpath() ne sme da se pozove jer može da pukne.,0
1141,PHP,52,Intervention_image_AbstractColor_408,Nelder-Mead optimizacija,"Inicijalizu objekat boje od zadatih R, G, B i A Vrednosti.",0
68713,PHP,7,PHPOffice_PHPWord_TemplateProcessor_946,postavljanje radnog direktorijuma,Dupliraj red tabele i popuni ga vrednostima dvomenzionalnog niza iz šablonskog dokumenta.,0
35784,PHP,45,PrestaShop_PrestaShop_Attachment_813,kako obrnuti string,Glavna klasa za priložene fajlove.,0
27817,PHP,97,thephpleague_csv_HTMLConverter_310,izlaz u html datoteku,Pretvara tabelarne podatke u string koji je HTML tabela.,0
113283,PHP,27,briannesbitt_Carbon_CarbonImmutable_4,isčitavanje tekstualne datoteke liniju po liniju,Kreira  vrlo stari datum koji predstavlja po?etak vremena.,0
19427,PHP,23,matomo-org_matomo_AssetManager_87,određivanje proteklog vremena korišćenjem časovnika,Proverava da li direktorijum u koji će se upisati fajl postoji i da li imamo dozvolu da upisujemo u njega.,0
84497,PHP,50,Intervention_image_ImageManagerStatic_507,kako nasumično izabrati broj, Inicira instancu Image stati?no od razli?itih ulaznih tipova,0
120084,PHP,96,cakephp_cakephp_DigestAuthenticate_1201,rangiranje fazi članova na osnovu stepena podudaranja,Generiše heš odgovora za dati niz sažetaka. ,0
153211,PHP,58,ramsey_uuid_UuidFactory_1998,regex ne razlikuje velika i mala slova,"Vraća RFC 4122 Uuid varijantu, kreiranu od obezbeđenih bajtova i verzije",0
69059,PHP,56,PHPOffice_PHPWord_TemplateProcessor_951,pronađi int unutar stringa,Sačuvaj rezultate dokumenta u korisnički definisanu datoteku.,0
20432,PHP,38,matomo-org_matomo_ManyVisitsWithGeoIP_1006,dohvati naziv za vrednost enumerisanog tipa podatka,Dodaje jedan novi sajt i prati 35 poseta od 18 korisnika sa geolokacijom koristeći besplatne GeoIP baze koje su preuzete ukoliko već ne postoje.,0
24420,PHP,66,swiftmailer_swiftmailer_AddressEncoder_1289,baferisano čitanje teksta čitačem fajlova,Enkodira email adresu.,0
134781,PHP,42,BookStackApp_BookStack_Tag_760,kako dohvatiti današnji datum,Dohvata URL do početka imena taga i pretražuje po vrednosti taj taga,0
16158,PHP,21,markrogoyski_math-php_Matrix_2648,povezivanje na sql server,Zameni mesta dvaju redova u matrici. Red mj menja poziciju na mi i obrnuto.,0
41176,PHP,91,PrestaShop_PrestaShop_Access_761,pozicije podstingova u stringu,Klasa AccessCore.,0
138401,PHP,98,squizlabs_PHP_CodeSniffer_Config_865,kako efikasno pročitati .csv datoteku,"Poništite vrednost nepristupačnog svojstva
",0
130172,PHP,86,PrestaShop_PrestaShop_AttributeGroup_837,memoizacija na disk - persistentna memoizacija,Dohvatanje vrednosti trenutne instance AttributeGroup za veb servis,0
114607,PHP,64,briannesbitt_Carbon_CarbonInterval_226,levenshteinova slicnost stringova, Kastovanje trenutne instance u datu klasu.,0
40835,PHP,47,markrogoyski_math-php_LineweaverBurk_3584,prekopiraj u klibord,Procenite regresionu jednačinu u k. Koristi instancu metode modela evaulateMethod,0
52476,PHP,6,Intervention_image_AbstractFont_461,konfuziona matrica,Postavi boju teksta za ispisivanje.,0
145850,PHP,23,PrestaShop_PrestaShop_Address_786,određivanje proteklog vremena korišćenjem časovnika,Vraća ID adrese za dati ID dobavljača,0
1052,PHP,62,Intervention_image_AbstractColor_407,sakrij atribute datoteke,"Inicijalizuje objekat boje od zadate R, G i B vrednosti.",0
55700,PHP,62,Intervention_image_Constraint_477,sakrij atribute datoteke,Ispravi argument trenutnim ograničenjem.,0
96865,PHP,43,PHPOffice_PHPWord_PhpWord_889,kako štiklirati checkbox,Vra?a odeljak na traženoj poziciji,0
70267,PHP,76,PrestaShop_PrestaShop_AddressChecksumCore_789,raspakivanje velikih datoteka,Glavna klasa za proračun kontrolne sume adrese.,0
132347,PHP,83,walkor_Workerman_AsyncTcpConnection_9648,izvuci geografsku širinu i dužinu iz datog unosa,Pokušava da emitujete onError povratni poziv,0
24054,PHP,96,slimphp_Slim_PhpFunctionOverrides_2774,rangiranje fazi članova na osnovu stepena podudaranja,Da li su zaglavlja već poslata?,0
120114,PHP,27,woocommerce_woocommerce_Container_1874,isčitavanje tekstualne datoteke liniju po liniju,Dodavanje dobavljača usluga.,0
52655,PHP,86,Intervention_image_AbstractFont_462,memoizacija na disk - persistentna memoizacija,Dohvati boju teksta.,0
145067,PHP,32,guzzle_guzzle_MessageFormatter_1408,formatiranje datuma,"Formatira log poruke koristeći zamenu promenljivih za zahteve, odgovore, i druge podatke o transakcijama. Podržane su sledeće zamene promenljivih: \\ n \\ n - {zahtev}: Puna poruka HTTP zahteva \\ n - {response}: Potpuna HTTP poruka odgovora \\ n - {ts}: ISO 8601 datum u GMT \\ n - {date_iso_8601} ISO 8601 datum u GMT \\ n - {date_common_log} Apache zajednički datum evidencije pomoću konfigurisane vremenske zone. \\ n - {host}: Domaćin zahteva \\ n - {method}: Metod zahteva \\ n - {uri}: URI zahteva \\ n - {version}: Verzija protokola \\ n - {target}: Cilj zahteva (path + query + fragment) \\ n - {hostname}: Ime hosta mašine koja je poslala zahtev \\ n - {code}: Statusni odgovor odgovora (ako je dostupan) \ \ n - {phrase}: Fraza razloga odgovora (ako je dostupna) \\ n - {error}: Sve poruke o grešci (ako su dostupne) \\ n - {res_header_ - {res_header_ - {res_headers}: Zahtevanje zaglavlja \\ n - {res_headers}: Odgovor zaglavlja \\ n - {res_body}: Telo zahteva \\ n - {res_body}: Telo odgovora",0
86429,PHP,2,Intervention_image_InsertCommand_673,pretvaranje string u datum,Insertuje neku drugu sliku u datu sliku,0
152623,PHP,64,mockery_mockery_Expectation_447,levenshteinova slicnost stringova,Vrati niz sa formatiranim imenom metode i argumentima,0
147930,PHP,24,symfony_http-kernel_Extension_3224,parsiranje binarne datoteke u prilagođenu klasu,Dodaje označene klase u keš klasu,0
142421,PHP,59,PHPOffice_PHPWord_Settings_899,prilagođeni http odgovor greške,HPWord podešavanja klase,0
16288,PHP,52,markrogoyski_math-php_Matrix_2650,Nelder-Mead optimizacija,Zameni mesta dvema kolonama. Kolona nj Menja pozociju na ni i obrnuto.,0
5179,PHP,31,briannesbitt_Carbon_CarbonInterface_125,pretvaranje string u broj,Idi na sledeći radni dan,0
22077,PHP,0,phacility_phabricator_diff_match_patch_453,pretvaranje int u string,Razmatra presek između dva teksta.,0
24159,PHP,3,squizlabs_PHP_CodeSniffer_File_925,sortiranje string liste,Uklanja promenljive sačuvane u ovom fajlu koje više nisu potrebne.,0
80670,PHP,84,Intervention_image_Color_639,kako proveriti da je checkbox štikliran, Vra?a RGB alfa vrednost trenutne boje,0
39569,PHP,68,symfony_http-kernel_CacheWarmerAggregate_3111,matrica množenja,Ažuriraj keš.,0
30684,PHP,93,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_559,oduzimanje medijana iz svake kolone,Ovaj metod vraća ID poslednje dodate stavke.,0
68309,PHP,98,PHPOffice_PHPWord_Settings_910,kako efikasno pročitati .csv datoteku,Postavi jedinicu mere.,0
18377,PHP,62,markrogoyski_math-php_Search_2514,sakrij atribute datoteke,"Nađi indeks minimalne vrednosti niza. U slučaju da se minimalna vrednost pojavljuje više puta, vraća se indeks prvog pojavljivanja.",0
149223,PHP,30,guzzle_guzzle_Pool_1417,dohvatanje unutrašnjeg svojstva html taga,"Istovremeno šalje iterator zahteva koristeći ograničenu veličinu pool-a. Pool će čitati iz iteratora dok se ne otkaže ili dok se iterator ne potroši. Kada se dobije zahtev, zahtev se šalje nakon primene ""request_options"" (ako je predviđeno u ctor-u). Kada iterator daje funkciju, funkciji se daje ""request_options"" niz koji treba spojiti povrh svih postojećih opcija, a funkcija MORA zatim vratiti obećanje na čekanje",0
150962,PHP,86,twigphp_Twig_NodeTraverser_10135,memoizacija na disk - persistentna memoizacija,Prelazi čvor i poziva registrovane posetioce,0
87001,PHP,79,Intervention_image_Point_524,nasumično izvuci x stavki iz liste,Postavlja X koordinatu,0
57454,PHP,34,Intervention_image_Encoder_653,filtriranje niza,Procesuiraj i vrati šifrovanu sliku kao BMP string.,0
104217,PHP,69,PrestaShop_PrestaShop_AttributeGroup_837,štampanje rezimea modela,Vra?a vrednosti trenutnog AttributeGroup za web servis.,0
48860,PHP,53,Intervention_image_AbstractColor_405,hashset za određivanje broja različitih elemenata,Inicijalizuj objekat boje iz datog stringa.,0
112821,PHP,60,botman_botman_BotMan_560,kako odrediti da li je string valida reč,U?itajte drajvera pri bu?enju.,0
18109,PHP,91,markrogoyski_math-php_RegularGridInterpolator_3004,pozicije podstingova u stringu,Dinamički pristup vrednosti višedimenzionalnog niza.,0
150431,PHP,50,sebastianbergmann_comparator_DoubleComparator_2337,kako nasumično izabrati broj,Upoređuje dve vrednosti da li su jednake,0
97608,PHP,93,PHPOffice_PHPWord_SettingsTest_1017,oduzimanje medijana iz svake kolone,Test postavljanje/vra?anje podrazumevanog imena fonta,0
41577,PHP,96,PrestaShop_PrestaShop_Access_766,rangiranje fazi članova na osnovu stepena podudaranja,Pronađi deo url adrese na osnovu identifikatora roditelj tabulara.,0
141370,PHP,97,mockery_mockery_CompositeExpectation_418,izlaz u html datoteku,Vrati string rezime složenog očekivanja,0
27865,PHP,46,thephpleague_csv_HTMLConverter_313,pročitaj svojstva datoteke,Dodaje klasu i id atribute u html tag.,0
12803,PHP,32,markrogoyski_math-php_Average_3465,formatiranje datuma,"Napravi izveštaj za sve proseke liste brojeva. Uključuje srednju vrednost, harmonijsku sredinu, kvadratnu sredinu, kontraharmonijsku sredinu, trimijansku sredinu i inverznu kvadratnu sredinu.",0
88306,PHP,97,Intervention_image_SharpenCommand_621,izlaz u html datoteku,Izoštrava sliku,0
43987,PHP,31,BookStackApp_BookStack_CreatesApplication_786,pretvaranje string u broj,Kreiraj aplikaciju.,0
23301,PHP,36,predis_predis_Client_2131,parsiranje json datoteke,Vraća trenutno stanje osnovne veze.,0
18890,PHP,80,markrogoyski_math-php_Validation_3045,konvertuj string datum u yyyymmdd format,Potvrdi da su početak i kraj intervala jedinstveni brojevi.,0
98979,PHP,78,PHPOffice_PHPWord_Style_923,dohvati opis http statusnog koda,Dodavanjee stil pasusa,0
77351,PHP,32,Intervention_image_AbstractDecoder_423,formatiranje datuma, Odlu?uje da li je trenutni izvor podataka Imagick objekat,0
22208,PHP,32,phacility_phabricator_diff_match_patch_456,formatiranje datuma,Nalazi zajednički prefiks za dva stringa.,0
146942,PHP,26,Intervention_image_AbstractDriver_444,pretvaranje int u bool,Vraća ime klase za dato imena naredbe,0
45236,PHP,92,CachetHQ_Cachet_ComponentGroupTest_1213,čitanje elemenata iz html-a - <td>,Ovo je klasa koja ispituje grupaciju komponenti.,0
129713,PHP,23,symfony_process_Process_1490,određivanje proteklog vremena korišćenjem časovnika,Vraća PTY stanje,0
56874,PHP,48,Intervention_image_Encoder_582,pretvaranje html stranice u pdf,Procesuiraj i vrati šifrovanu sliku kao PNG string.,0
123424,PHP,70,getgrav_grav_Grav_1205,jedinstveni elementi,"Pokušava da pronađe medije, druge datoteke i preuzme ih",0
8816,PHP,5,hamcrest_hamcrest-php_Hamcrest_1862,postgresql konekcija,"Slaže se ukoliko string sadrži podstring, bez obzira na mala i velika slova.",0
48258,PHP,45,FriendsOfPHP_PHP-CS-Fixer_AbstractNoUselessElseFixer_6883,kako obrnuti string,"Vrati prvi i poslednji indeks tokena predhodnog bloka. Prvi je T_IF, T_ELSE, ili T_ELSEIF a poslednji '}' ili ';'. T_CLOSE_TAG koristi se za kratke blokove notacije.",0
123359,PHP,5,getgrav_grav_Grav_1205,postgresql konekcija,"Pokušava da pronađe medije, druge datoteke i preuzme ih",0
56636,PHP,8,Intervention_image_EllipseCommand_550,grupisanje po izbrojanim podacima,Nacrtaj elipsu na datoj slici.,0
103248,PHP,90,PrestaShop_PrestaShop_Attachment_816,otpakovanje podataka iz tekstualne datoteke,Brisanje Product priloga za dati Product ID.,0
151729,PHP,61,PHPOffice_PHPExcel_Calculation_161,zamena http entiteta,Nabavite listu svih implementiranih funkcija kao niz objekata funkcije,0
18231,PHP,15,markrogoyski_math-php_Search_2509,izvoz podataka u excel,"Nađi indeks maksimalne vrednosti niza. U slučaju da se maksimalna vrednost pojavljuje više puta, vraća se indeks prvog pojavljivanja.",0
76719,PHP,93,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_8574,oduzimanje medijana iz svake kolone, Priprema tip i normlizuje ga.,0
63905,PHP,50,PHPOffice_PHPExcel_Cell_178,kako nasumično izabrati broj,Dohvati roditeljev radni list.,0
83631,PHP,75,Intervention_image_FillCommand_666,podvuci tekst u label vidžetu, Popunjava sliku sa bojom ili obrascem,0
102455,PHP,89,PrestaShop_PrestaShop_Address_787,slanje binarnih podataka preko seriske veze,Provera da li pseudonim ve? postoji.,0
15609,PHP,66,markrogoyski_math-php_Geometric_3232,baferisano čitanje teksta čitačem fajlova,Kumulativna raspodela,0
30101,PHP,5,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_545,postgresql konekcija,Pomoćna funkcija koja pravi dbObject koji vraća JSON.,0
17425,PHP,1,markrogoyski_math-php_NumericMatrix_2754,red sa prioritetom,Skalarno množenje matrica.,0
58433,PHP,23,Intervention_image_Font_656,određivanje proteklog vremena korišćenjem časovnika,Proračunaj granični opseg trenutne postavke fonta.,0
115985,PHP,56,briannesbitt_Carbon_CarbonInterval_264,pronađi int unutar stringa, Određuje da li je instanca veća (duža) ili jednaka drugoj,0
68097,PHP,84,PHPOffice_PHPWord_SettingsTest_1019,kako proveriti da je checkbox štikliran,Testiraj funkcije za postavljanje i dohvatanje podrazmevanog papira.,0
19653,PHP,51,matomo-org_matomo_Common2_134,normalna raspodela,"Osnovna klasa za HTML klase. Implementira metode za rad za HTML atributima, parsiranje i generisanje stringova atributa. Port je HTML_Common klase za PHP4 koju je originalno napisao Adam Daniel uz doprinose mnogobrojnih razvijača.",0
5304,PHP,57,briannesbitt_Carbon_CarbonInterface_133,dohvatanje jedinstvenog identifikatora trenutnog procesa,Idi nazad na prethodni radni dan.,0
113028,PHP,69,botman_botman_LaravelCache_1312,štampanje rezimea modela, Spremanje stavku u keš memoriju.,0
21031,PHP,43,phacility_phabricator_AphrontRequest_648,kako štiklirati checkbox,Proveri da li bezbednosna politika dozvoljava postavljanje kolačića prilikom odgovora na zahtev.,0
33514,PHP,52,src_Clusterers_DBSCAN_760,Nelder-Mead optimizacija,Vraća tekstualnu reprezentaciju objekta u vidu stringa.,0
31829,PHP,50,ircmaxell_RandomLib_AbstractSource_634,kako nasumično izabrati broj,Vraća instancu objekta Strength koji ukazuje na jačinu izvora.,0
13374,PHP,9,markrogoyski_math-php_Bernoulli_3213,binomna raspodela,Medijana raspodele.,0
64049,PHP,95,PHPOffice_PHPExcel_Cell_185,parsiranje query stringa u url-u,Kreiraj opseg iz datih stringova sa koordinatama.,0
13120,PHP,52,markrogoyski_math-php_Bernoulli_3210,Nelder-Mead optimizacija,Gustina verovatnoće,0
104072,PHP,23,PrestaShop_PrestaShop_AttributeGroup_836,određivanje proteklog vremena korišćenjem časovnika,Postavlja vrednosti trenutnog AttributeGroup za web servis.,0
82569,PHP,3,Intervention_image_Encoder_582,sortiranje string liste, Obra?uje i vra?a kodovanu sliku kao PNG string,0
148048,PHP,43,symfony_http-kernel_HttpKernelBrowser_3027,kako štiklirati checkbox,Podnosi zahtev,0
43446,PHP,84,BookStackApp_BookStack_2015_07_27_172342_create_chapters_table_772,kako proveriti da je checkbox štikliran,Poništi migracije,0
26806,PHP,76,thephpleague_csv_AbstractCsv_184,raspakivanje velikih datoteka,Apstraktna klasa koja omogućava učitavanja CSV dokumenata.,0
99889,PHP,97,PHPOffice_PHPWord_TemplateProcessor_956,izlaz u html datoteku," Obi?no c?e naziv glavnog dela dokumenta biti „document.xml“. Me?utim, neke .docx datoteke (možda one iz Office 365, isto se dešava i na dokumentima iz programa Word Online kreiranim iz praznih šablona) imaju u svojoj zip arhivi datoteku 'document22.xml' umesto 'document.xml'. Ova metoda pretražuje datotelu tipova sadržaja da bi na pravi na?in bilo odre?eno ime datoteke.",0
131783,PHP,14,markrogoyski_math-php_PowerLaw_3590,pretvaranje decimalnog u heksadecimalni broj,Izračunava parametre regresije po metodi najmanjih kvadrata na linearizovanim podacima  ln(i) = ln(A) + B,0
80713,PHP,28,Intervention_image_Color_641,dohvatanje putanje izvršavanja,Izra?unava RGA celobrojnu alfa vrednost kao vrednost sa pokretnim zarezom,0
114436,PHP,91,briannesbitt_Carbon_CarbonInterval_221,pozicije podstingova u stringu, Vra?a kopiju instance. ,0
52845,PHP,78,Intervention_image_AbstractFont_467,dohvati opis http statusnog koda,Postavi vertikalno poravnanje teksta.,0
79565,PHP,68,Intervention_image_Color_565,matrica množenja, Inicira objekat boje iz datog niza,0
97326,PHP,9,PHPOffice_PHPWord_SettingsTest_1013,binomna raspodela,Test postavljanje/vra?anje PDF renderera,0
77797,PHP,82,Intervention_image_AbstractDecoder_430,sve permutacije liste,  Odlu?uje da li je trenutni izvor podataka binarni podatak,0
136217,PHP,92,filp_whoops_FrameCollection_9359,čitanje elemenata iz html-a - <td>,"Filtrira frejmove koristeći pozivnu promenjivu, vraća isti FrameCollection",0
143684,PHP,35,squizlabs_PHP_CodeSniffer_File_918,mapa u json,Izrađuje datoteku,0
139466,PHP,74,composer_composer_Installer_2547,kako rekurzivno raspakovati zip datoteku,Bez obzira da li je ili ne generisan automatski  se autoloader optimizuje,0
1840,PHP,58,Intervention_image_BlurCommand_594,regex ne razlikuje velika i mala slova,Primeni efekat zamućivanja na sliku.,0
76982,PHP,59,Intervention_image_AbstractColor_415,prilagođeni http odgovor greške, ?ita RGBA vrednost iz stringa u niz.,0
91855,PHP,82,PHPOffice_PHPExcel_Cell_174,sve permutacije liste,Da li ova c?elija sadrži pravila za proveru podataka?,0
