,ProgrammingLanguageName,QueryID,PairID,QueryText,CommentText,SimilarityScore
34806,PHP,57,src_Clusterers_MeanShift_832,dohvatanje jedinstvenog identifikatora trenutnog procesa,IzraÄunaj koliÄinu pomeraja centroida od prethodne epohe.,0
96785,PHP,62,PHPOffice_PHPWord_PhpWord_880,sakrij atribute datoteke, PHPWord main class,0
88138,PHP,28,Intervention_image_RotateCommand_685,dohvatanje putanje izvrÅ¡avanja,Rotira sliku u smeru suprotnom od kazaljki na satu,0
31233,PHP,48,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_589,pretvaranje html stranice u pdf,Metod koji proverava da li je potrebna tabela napravljena.,0
34420,PHP,67,src_Clusterers_KMeans_810,aes Å¡ifrovanje u ctr naÄinu rada,GrupiÅ¡i skup podataka dodeljivanjem labele svakom uzorku.,0
105777,PHP,45,Sylius_Sylius_LaminasPriorityQueueStub_1191,kako obrnuti string,Izvla?enje unutraÅ¡njeg ?vor iz unutraÅ¡njeg reda i prosejavanje,0
115056,PHP,18,briannesbitt_Carbon_CarbonInterval_240,lepo ispiÅ¡i json, VraÄ‡a interval nenultih vrednosti kao niz u kojem je kljuÄ imena jedinica mere i vrednosti koje se broje.,0
48494,PHP,83,FriendsOfPHP_PHP-CS-Fixer_AbstractPhpdocTypesFixer_6896,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,Normalizuj vrednost datog tipa.,0
27949,PHP,31,thephpleague_csv_HTMLConverter_315,pretvaranje string u broj,Postavlja naziv HTML td polja. ,0
146202,PHP,78,getgrav_grav_Debugger_1998,dohvati opis http statusnog koda,Dodaje debager u Grav Assets,0
128901,PHP,3,PHPOffice_PHPExcel_CachedObjectStorageFactory_132,sortiranje string liste,Vratite listu svih dostupnih metoda keÅ¡ memorije,0
149014,PHP,19,markrogoyski_math-php_Descriptive_3492,zamena delova datoteke,"IzraÄunajte P-ti percentil liste brojeva. Metoda linearne interpolacije izmeÄ‘u najbliÅ¾ih rangova - Druga varijanta, C = 1 , P-ti percentil (0 <= P <= 100) liste N ureÄ‘enih vrednosti (poreÄ‘anih od najmanje do najvecÌe). SliÄna metoda koriÅ¡cÌena u NumPy i Excel",0
90898,PHP,16,PHPOffice_PHPExcel_Calculation_156,dijagram rasejanja, Osigurava da su upareni operandi matrice matrice istih dimenzija,0
149388,PHP,96,hamcrest_hamcrest-php_FactoryGenerator_2307,rangiranje fazi Älanova na osnovu stepena podudaranja,KontroliÅ¡e postupak izdvajanja @factory doktaga i generisanja datoteka fabriÄkih metoda. Koristi File_Iterator za skeniranje PHP datoteka,0
144789,PHP,51,getgrav_grav_Composer_1482,normalna raspodela,Vrati putanju izvrÅ¡ne datoteke kompozera,0
103517,PHP,62,PrestaShop_PrestaShop_Attachment_820,sakrij atribute datoteke,Vra?a Attachment ID-ijeve za dati Product u okviru opsega Id-ijeva priloga.,0
47096,PHP,71,DesignPatternsPHP_DesignPatternsPHP_Invoker_7047,izvlaÄenje podataka iz sadrÅ¾aja html koda,Klasa pozivalac koristi komandu koja mi je prosleÄ‘ena. Primer:  Aplikacija u SF2,0
61028,PHP,44,Intervention_image_PsrResponseCommand_556,inicijalizacija niza,Kreiraj odgovor kompatibilan sa PSR-7 interfejs metodama. Metoda Ä‡e kreirati binarni tok i postaviti ga u PSR-7 interfejs odgovora. PrateÄ‡i kod se moÅ¾e optimizovati koriÅ¡Ä‡enjem native php tokovima. Ipak drajveri se moraju nadograditi predhodno.,0
2969,PHP,98,PHPOffice_PHPExcel_Cell_192,kako efikasno proÄitati .csv datoteku,Prevedi u string.,0
44994,PHP,48,CachetHQ_Cachet_2015_01_05_202730_CreateMetricPointsTable_1185,pretvaranje html stranice u pdf,PoniÅ¡ti migracije,0
45088,PHP,43,CachetHQ_Cachet_2015_01_05_202826_CreateMetricsTable_1186,kako Å¡tiklirati checkbox,Pokreni migraciju,0
109682,PHP,89,bobthecow_psysh_Configuration_1493,slanje binarnih podataka preko seriske veze,Postavlja trenutnu lokaciju direktorijuma podataka ljuske.,0
8105,PHP,86,hamcrest_hamcrest-php_Hamcrest_1808,memoizacija na disk - persistentna memoizacija,Niz elemenata koji se podudaraju sa datim Å¡ablonima,0
51767,PHP,89,Intervention_image_AbstractDriver_441,slanje binarnih podataka preko seriske veze,Inicijalizuj novu sliku iz datog ulaznog podatka.,0
128173,PHP,67,owncloud_core_CorsController_1436,aes Å¡ifrovanje u ctr naÄinu rada, WhiteLists domen za CORS,0
74100,PHP,48,CachetHQ_Cachet_AbstractTestCase_1195,pretvaranje html stranice u pdf, PodeÅ¡avanje potrebne konfiguracije za pokretanje testova. ,0
97320,PHP,3,PHPOffice_PHPWord_SettingsTest_1013,sortiranje string liste,Test postavljanje/vra?anje PDF renderera,0
74219,PHP,68,CachetHQ_Cachet_AnalysisTest_1196,matrica mnoÅ¾enja, Ovo je klasa za analizu testa. ,0
2782,PHP,10,PHPOffice_PHPExcel_Cell_186,aes Å¡ifrovanje,Uporedi dve Ä‡elije,0
121674,PHP,3,walkor_Workerman_Worker_7383,sortiranje string liste,Pauziranje prihvatanja novih konekcija.,0
86473,PHP,46,Intervention_image_InsertCommand_673,proÄitaj svojstva datoteke,Insertuje neku drugu sliku u datu sliku,0
75466,PHP,28,DesignPatternsPHP_DesignPatternsPHP_Handler_7422,dohvatanje putanje izvrÅ¡avanja, Ovaj pristup koriÅ¡?enjem Å¡ablona metode Å¡ablona omogu?ava da svaka potklasa neÄ‡e zaboraviti da pozove svog prethodnika. ,0
67548,PHP,30,PHPOffice_PHPWord_ProofStateTest_1055,dohvatanje unutraÅ¡njeg svojstva html taga,Funkcija za testiranje getera i setera.,0
39666,PHP,66,phalcon_cphalcon_Safe_1241,baferisano Äitanje teksta ÄitaÄem fajlova,RazreÅ¡i hedere u php_phalcon.h fajlu.,0
6718,PHP,85,dompdf_dompdf_Cpdf_339,pretvoriti uint8 niz u sliku,Crta bezier-ovu krivu zasnovanu na Äetiri kontrolne taÄke.,0
149996,PHP,11,markrogoyski_math-php_MidpointRule_3020,linearna regresija,"Pravilo srednje taÄke. U numeriÄkoj analizi, pravilo srednje taÄke je tehnika aproksimacije odreÄ‘enog integrala funkcije. Pravilo srednje taÄke pripada zatvorenim Newton-Cotes-ovim formulama, grupi metoda za numeriÄku integraciju kojima se pribliÅ¾ava integral funkcije. MoÅ¾emo ili direktno dostaviti skup ulaza i njihovih odgovarajucÌih izlaza za navedenu funkciju, ili ako funkciju eksplicitno znamo, moÅ¾emo definisati to je kao funkcija povratnog poziva, a zatim generiÅ¡e skup taÄaka procenom te funkcije u n taÄaka izmeÄ‘u poÄetne i krajnje taÄke. Zatim koristimo ove vrednosti za interpolaciju Lagrangeovog polinoma. Na kraju, integriÅ¡emo Lagrangeov polinom da bismo pribliÅ¾ili integral naÅ¡e originalne funkcije",0
69460,PHP,61,PHPOffice_PHPWord_TemplateProcessor_962,zamena http entiteta,PronaÄ‘i najbliÅ¾u krajnju poziciju reda iza zadatog poÄetnog pomeraja.,0
152462,PHP,2,markrogoyski_math-php_Average_3465,pretvaranje string u datum,"Dohvatite izveÅ¡taj o svim prosecima preko liste brojeva. UkljuÄuje srednju vrednost, medijanu, geometrijsku sredinu, harmoniÄnu sredinu, kvadratnu sredinu",0
49291,PHP,88,Intervention_image_AbstractColor_410,kako proÄitati sadrÅ¾aj iz .gz zapakovanog fajla,Dohvati heksadecimalnu vrednost trnutne instance boje.,0
113550,PHP,96,briannesbitt_Carbon_CarbonInterval_211,rangiranje fazi Älanova na osnovu stepena podudaranja,Mapiranje jedinica i faktora za kaskadno. Treba se promeniti samo tako Å¡to Ä‡e se promeniti faktori ili konstantne na koje se referencira. ,0
91791,PHP,18,PHPOffice_PHPExcel_Cell_174,lepo ispiÅ¡i json,Da li ova c?elija sadrÅ¾i pravila za proveru podataka?,0
53903,PHP,47,Intervention_image_ChecksumCommand_548,prekopiraj u klibord,ProraÄunaj kontrolnu sumu date slike.,0
63258,PHP,96,PHPOffice_PHPExcel_Calculation_156,rangiranje fazi Älanova na osnovu stepena podudaranja,Obezbedi da su matrice u operaciji istih dimenzija.,0
13160,PHP,92,markrogoyski_math-php_Bernoulli_3210,Äitanje elemenata iz html-a - <td>,Gustina verovatnoÄ‡e,0
53132,PHP,68,Intervention_image_AbstractFont_471,matrica mnoÅ¾enja,Proveri da li trenutno izabrani font ima pristup primenjivom fajlu fonta.,0
148845,PHP,48,squizlabs_PHP_CodeSniffer_Runner_911,pretvaranje html stranice u pdf,Izvodi pokretanje,0
111548,PHP,74,bobthecow_psysh_Context_1596,kako rekurzivno raspakovati zip datoteku,Proverava da li je ime promenljive magi?na promenljiva.,0
42945,PHP,78,symfony_polyfill-mbstring_Mbstring_741,dohvati opis http statusnog koda,"Parcijalna implementacija mbstring-a u PHP-u, zasnovana na iconv a usredsreÄ‘ena na UTF-8. Implementirano je sledeÄ‡e: mb_chr - vraÄ‡a odreÄ‘en znak sa njegove Unicode kodne taÄke. mb_convert_encoding - konvertuj Å¡ifrirane karaktere. mb_convert_variables    - Pretvori karaktere promenljivih u kodu. mb_decode_mimeheader    - Dekodiraj string u polju MIME zaglavlja. mb_encode_mimeheader    - Kodiraj string za MIME zaglavlje. mb_decode_numericentity - DeÅ¡ifruj HTML numeriÄku string referencu u karakter.mb_encode_numericentity - Kodiraj znak u HTML numeriÄku string referencu. mb_convert_case - PronaÄ‘i preklapanja u stringu. mb_detect_encoding - Detektuj kodirane znakove. mb_get_info - Dohvati podeÅ¡avanje za interval mbstringa. mb_http_input - Detektuj Å¡ifrovani ulazni http karakter. mb_http_output - Postavi / Dohvati Å¡ifrovan izlazni http karakter. mb_internal_encoding - Postavi / Dohvati Å¡ifrovan ulazni http karakter. mb_list_encodings - Vrati niz svih podrÅ¾anih Å¡ifrovanja. mb_ord - Vrati Unicode kodnu taÄku za karakter. mb_output_handler - Funkcija povratnog poziva koja pretvara kodirannje karaktera u izlazni bafer. mb_scrub - zamenjuje loÅ¡e odlikovane sekvence bajtova zamenskim znakovima. mb_strlen - Dohvati duÅ¾inu niza. mb_strpos - PronaÄ‘ite poloÅ¾aj prvog pojavljivanja reÄi u stringu. mb_strrpos - PronaÄ‘ite poloÅ¾aj zadnjeg pojavljivanja reÄi u stringu. mb_str_split - Pretvori string u niz stringova. mb_strtolower - Smanji sva slova u stringu. mb_strtoupper - UveÄ‡aj sva slova u stringu. mb_substitute_character - Postavi / Dohvati zamenske karaktere. mb_substr - Dohvati deo stringa. mb_stripos - Pronalazi poloÅ¾aj prvog pojavljivanja stringa u drugom, nerazlikujuÄ‡i velika i mala slova. mb_stristr - Pronalazi prvo pojavljivanje stringa u drugom, nerazlikujuÄ‡i velika i mala slova. mb_strrchr - Pronalazi poslednje pojavljivanje karaktera u stringu unutar drugog stringa. mb_strrichr - Pronalazi poslednju pojavu znaka pri traÅ¾enju stringa u okviru stringa ne razlikujuÄ‡i velika i mala slova. mb_strripos - Pronalazi poslednju poziciju znaka pri traÅ¾enju stringa u okviru stringa ne razlikujuÄ‡i velika i mala slova. mb_strstr - Pronalazi prvu pojavu stringa u okviru drugog. mb_strwidth - VraÄ‡a duÅ¾inu stringa. mb_substr_count - Prebroj broj pojavljivanja substringova. Nije implementirano:  mb_convert_kana - Konvertuj ""kana"" iz drugog (""zen-kaku"", ""han-kaku"" and drugih). mb_ereg_* - Regularna izraz sa podrÅ¡kom viÅ¡e bajtova. mb_parse_str - Analizirati GET/POST/COOKIE podatke i postaviti globalne varijable. mb_preferred_mime_name - Dohvati MIME niz znakoga. mb_regex_encoding - Vrati sadaÅ¡nje kodiranje za viÅ¡ebajtni regularni izraz u stringu. mb_regex_set_options    - Postavi / Dohvati podrazumevane opcije za mbregex funkcije. mb_send_mail - PoÅ¡alji Å¡ifrovan mail. mb_split - Podeli viÅ¡ebajtne stringove koristeÄ‡i regulare izraze. mb_strcut - Dohvati deo stringa. mb_strimwidth - Dohvati skraÄ‡eni niz sa naznaÄenom Å¡irinom.",0
124554,PHP,12,wallabag_wallabag_AnnotationRepository_2419,vreme tolerisanja za prijem na soketu,Uklonite sve napomene za korisniÄki ID. Koristi se kada korisnik Å¾Å¾eli da resetuje sve informacije,0
6,PHP,6,BookStackApp_BookStack_ActivityService_740,konfuziona matrica,Daj novu instancu aktivnosti za trenutnog korisnika.,0
2781,PHP,9,PHPOffice_PHPExcel_Cell_186,binomna raspodela,Uporedi dve Ä‡elije,0
46009,PHP,73,CachetHQ_Cachet_TestListener_1208,dohvatanje svih roditelja xml Ävora,ZavrÅ¡i testni paket.,0
62987,PHP,23,PHPOffice_PHPExcel_Calculation_154,odreÄ‘ivanje proteklog vremena koriÅ¡Ä‡enjem Äasovnika,Dohvati dimenzije matrica i reindeksiraj ga vrednostima poÄevÅ¡i od nule.,0
49452,PHP,51,Intervention_image_AbstractCommand_535,normalna raspodela,IzvrÅ¡i trenuntu komandu na priloÅ¾enoj slici.,0
103107,PHP,48,PrestaShop_PrestaShop_Attachment_815,pretvaranje html stranice u pdf,Brisanje izbora priloga.,0
8395,PHP,79,hamcrest_hamcrest-php_Hamcrest_1833,nasumiÄno izvuci x stavki iz liste,"Da li je jedna vrednost jednaka drugoj vrednosti, kao kad bi bio koriÅ¡Ä‡en operator ==.",0
137548,PHP,37,symfony_http-foundation_Cookie_9711,dohvati trenutnu vrednost posmatraÄa,VracÌa kolaÄicÌ kao string,0
132677,PHP,17,walkor_Workerman_AsyncTcpConnection_7022,pretvaranje json u csv,Dohvatanje udaljenog URI-ja,0
73600,PHP,43,CachetHQ_Cachet_2015_01_05_203014_CreateSettingsTable_1188,kako Å¡tiklirati checkbox, Pokrenuti migraciju.,0
108386,PHP,80,bcit-ci_CodeIgniter_Exceptions_357,konvertuj string datum u yyyymmdd format, Izvorni PHP rukovalac greÅ¡kama,0
135947,PHP,20,symfony_http-foundation_Response_9885,klasterizacija metodom k-srednjih vrednosti,VracÌa zaglavlje datuma kao instancu DateTime,0
47575,PHP,55,DesignPatternsPHP_DesignPatternsPHP_Receiver_6405,deserializacija json-a,OmoguÄ‡i prijemniku da prikaÅ¾e datum poruke.,0
6821,PHP,89,dompdf_dompdf_Cpdf_345,slanje binarnih podataka preko seriske veze,"Ispunjen pravougaonik. Obratiti paÅ¾nju da su Å¡irina i visina sekundarni parametri, a ne koordinate gornjeg desnog ugla.",0
135579,PHP,48,fzaninotto_Faker_Iban_928,pretvaranje html stranice u pdf,IzraÄunava mod97 na numeriÄkom nizu,0
75105,PHP,63,CachetHQ_Cachet_UpdateComponentGroupCommand_1170,sortiraj viÅ¡e nizova na osnovu redosleda drugih sortiranih nizova, Ovo je komanda za aÅ¾uriranje komponente grupe. ,0
115040,PHP,2,briannesbitt_Carbon_CarbonInterval_240,pretvaranje string u datum, VraÄ‡a interval nenultih vrednosti kao niz u kojem je kljuÄ imena jedinica mere i vrednosti koje se broje.,0
124384,PHP,40,w7corp_easywechat_Client_2087,kreiraj kolaÄiÄ‡,Preuzmi trenutni url,0
42998,PHP,32,BookStackApp_BookStack_2014_10_12_100000_create_password_resets_table_763,formatiranje datuma,Pokreni migraciju,0
1783,PHP,1,Intervention_image_BlurCommand_594,red sa prioritetom,Primeni efekat zamuÄ‡ivanja na sliku.,0
113603,PHP,50,briannesbitt_Carbon_CarbonInterval_212,kako nasumiÄno izabrati broj, Postavlja podrazumevane kaskadne faktore za metodu ->cascade().,0
70746,PHP,60,PrestaShop_PrestaShop_AddressFormat_796,kako odrediti da li je string valida reÄ,Za dato ime polja vrati naziv tab sekcije u kojem se pojavljuje.,0
52252,PHP,79,Intervention_image_AbstractFont_456,nasumiÄno izvuci x stavki iz liste,ProraÄunaj ivice kutije za podeÅ¡avanja fonta.,0
91649,PHP,74,PHPOffice_PHPExcel_Cell_165,kako rekurzivno raspakovati zip datoteku,  Å alje obaveÅ¡tenje kontroloru keÅ¡ memorije,0
142582,PHP,22,phalcon_cphalcon_Safe_179,html Å¡ifrovan string,GeneriÅ¡ite sve datoteke u izlaznom direktorijumu,0
81823,PHP,49,Intervention_image_Decoder_577,konverzija json u xml datoteku, TransformiÅ¡e GD izvor u Truecolor verziju,0
80812,PHP,28,Intervention_image_ColorizeCommand_596,dohvatanje putanje izvrÅ¡avanja, Menja balans na razli?itim RGB kanalima boja,0
30392,PHP,98,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_554,kako efikasno proÄitati .csv datoteku,Zgodna funkcija koja vraÄ‡a taÄno ukoliko postoji bar jedan element koji ispinjava â€œgdeâ€ upit koji je definisan â€œgdeâ€ metodom.,0
26674,PHP,43,yiisoft_yii2_Application_1023,kako Å¡tiklirati checkbox,PokreÄ‡e aplikaciju. Ovo je glavni ulaz u aplikaciju.,0
83573,PHP,17,Intervention_image_FillCommand_666,pretvaranje json u csv, Popunjava sliku sa bojom ili obrascem,0
43092,PHP,27,BookStackApp_BookStack_2015_07_12_114933_create_books_table_766,isÄitavanje tekstualne datoteke liniju po liniju,PoniÅ¡ti migracije,0
41850,PHP,72,PHPOffice_PHPWord_MediaTest_988,toplotna mapa iz 3d koordinata,Dodaj element za medij odeljka. ,0
13758,PHP,96,markrogoyski_math-php_Binomial_3223,rangiranje fazi Älanova na osnovu stepena podudaranja,Varijansa raspodele.,0
68486,PHP,77,PHPOffice_PHPWord_TemplateProcessorTest_1027,kopiranje putanje fajla,Funkcija za testiranje da li se XSL tabela stilova moÅ¾e primeniti.,0
50317,PHP,25,Intervention_image_AbstractDecoder_424,dohvatanje trenutne ip adrese,Odredi da li je trenutan izvor podatka slike intervencija.,0
80363,PHP,74,Intervention_image_Color_632,kako rekurzivno raspakovati zip datoteku,"Inicira objekat boje od datih R, G, B i A vrednosti",0
23224,PHP,58,predis_predis_Client_2129,regex ne razlikuje velika i mala slova,Zatvara osnovnu vezu i otkaÄuje se sa servera.,0
32227,PHP,52,ircmaxell_RandomLib_Generator_654,Nelder-Mead optimizacija,GeneriÅ¡i string nasumiÄnog broja traÅ¾ene veliÄine.,0
123460,PHP,7,guzzle_guzzle_Client_9,postavljanje radnog direktorijuma,Primenjuje niz opcionih zahteva na zahtev,0
57872,PHP,56,Intervention_image_FilterInterface_563,pronaÄ‘i int unutar stringa,Primeni filtere na datoj slici.,0
100172,PHP,83,PHPOffice_PHPWord_TemplateProcessor_962,izvuci geografsku Å¡irinu i duÅ¾inu iz datog unosa,TraÅ¾i krajnji poloÅ¾aj najbliÅ¾eg reda tabele nakon $offset. ,0
88066,PHP,55,Intervention_image_RotateCommand_620,deserializacija json-a,Rotira sliku u smeru suprotnom od kazaljki na satu,0
112525,PHP,61,botman_botman_BotMan_541,zamena http entiteta,Oslukiva? za priloge lokacije. ,0
63661,PHP,4,PHPOffice_PHPExcel_Cell_176,Äuvanje liste u datoteku,Odredi da li Ä‡elija sadrÅ¾i hyperlink.,0
135249,PHP,15,owncloud_core_AppHelper_1360,izvoz podataka u excel,Dobija sadrÅ¾aj URL-a pomocÌu CURL ili otpozivanja (fallback) ako nije instaliran,0
58780,PHP,73,Intervention_image_GreyscaleCommand_671,dohvatanje svih roditelja xml Ävora,Dohvati verziju slike bez boje.,0
18457,PHP,43,markrogoyski_math-php_Set_3408,kako Å¡tiklirati checkbox,Dodaj element u skup. Ne radi niÅ¡ta ukoliko element veÄ‡ postoji u skupu.,0
136227,PHP,3,Intervention_image_Font_589,sortiranje string liste,Funkcija filtriranja za pristup unutraÅ¡njim celobrojnim font vrednostima,0
134512,PHP,70,bobthecow_psysh_Configuration_1547,jedinstveni elementi,Kreiranje PHP ruÄnog povezivanja sa bazom podataka,0
114955,PHP,16,briannesbitt_Carbon_CarbonInterval_236,dijagram rasejanja,Proverava da li je makro registrovan. ,0
21020,PHP,32,phacility_phabricator_AphrontRequest_648,formatiranje datuma,Proveri da li bezbednosna politika dozvoljava postavljanje kolaÄiÄ‡a prilikom odgovora na zahtev.,0
93049,PHP,88,PHPOffice_PHPExcel_Comment_232,kako proÄitati sadrÅ¾aj iz .gz zapakovanog fajla,Konvertovanje u string,0
131980,PHP,13,markrogoyski_math-php_LinearModel_3633,upisivanje u csv datoteku,Dobijanje regresionih parametara (koeficijenata) m = nagib  b = y presek,0
152451,PHP,90,markrogoyski_math-php_Average_3439,otpakovanje podataka iz tekstualne datoteke,IzraÄunajte srednji prosek liste brojeva,0
92312,PHP,44,PHPOffice_PHPExcel_Cell_183,inicijalizacija niza,Vra?a stil ?elije,0
29930,PHP,32,ThingEngineer_PHP-MySQLi-Database-Class_MysqliDb_540,formatiranje datuma,Postavlja ime konekcije koja Ä‡e se koristiti u sledeÄ‡em upitu.,0
49138,PHP,34,Intervention_image_AbstractColor_409,filtriranje niza,Dohvati int vrednost trenutne instance boje.,0
136449,PHP,27,symfony_finder_ExcludeDirectoryFilterIterator_1141,isÄitavanje tekstualne datoteke liniju po liniju,Filtrira vrednosti iteratora,0
149643,PHP,54,markrogoyski_math-php_Descriptive_3490,kako dohvatiti naziv tabele iz baze,"Kvartili - Ekskluzivna metoda. Tri taÄke koje skup podataka dele na Äetiri jednake grupe, a svaka grupa Äini Äetvrtinu podataka",0
